id,predicted_price
2781260070,440898.3125
1313000220,693719.875
1125069153,1261111.125
8899000310,268476.53125
4139450360,853909.625
5511600315,454285.15625
3575302575,536186.125
3226049054,432714.65625
274100090,298733.40625
1545802080,244808.328125
6669020500,303916.28125
3307700405,511156.59375
3760500407,1521498.25
7853270100,714183.3125
9320350020,606732.125
7715800430,506074.34375
6791400100,327849.71875
7708000010,426068.34375
1448800010,286787.65625
1782500035,299664.96875
3449500050,525183.8125
2856100515,748316.875
1245000461,871332.1875
1219000043,319729.96875
5409800110,376824.03125
2680700010,564750.75
8143100350,375668.28125
2597150270,294927.0
2966800010,295053.71875
8854000010,714234.9375
2207200635,447952.40625
1722059222,288802.96875
9358002305,309429.28125
6392001950,393227.21875
3630080070,447260.78125
3797001702,906038.6875
8127700440,574651.5
1446400785,230929.75
5016002275,855361.125
2818100060,1048984.25
6431000748,360269.09375
7972600450,356999.90625
8078570380,332111.25
7889601320,216989.25
1762600280,1098661.25
3026059085,996248.1875
3475000080,618917.25
1370802620,619025.625
5151600285,280665.84375
2722049218,326493.71875
7696300080,429486.84375
4168100020,228844.3125
1474000050,417584.78125
2473480350,301552.65625
1139600270,279145.90625
6699940120,352442.25
7016100120,464965.09375
6752510010,721725.75
7915100490,580587.9375
984210170,289453.84375
6159400030,428860.84375
3013300968,326840.0
6404600006,267223.09375
2770602170,330638.1875
1922059401,235731.734375
291300010,359045.71875
3856905185,507012.25
7304300905,304940.78125
3416600185,581359.0
1786810040,646674.25
4354700010,375175.21875
3902100175,951359.9375
4305600360,493109.34375
3622069114,524575.0625
4376700570,597593.75
6795100589,582248.125
3344500085,484736.15625
2206500105,408162.4375
8731900880,294790.125
1682000160,212336.265625
5104200380,261089.5625
1982201595,516434.71875
795002190,226354.203125
7228500375,525188.25
9412200280,397972.4375
5071401000,783415.75
597000566,332799.1875
8151600101,192820.859375
2028700265,471632.59375
1670400090,190506.0625
7851980100,969093.6875
5595900345,449093.84375
4046700300,372169.4375
4324210120,277664.875
2616800050,499738.03125
1525079069,655868.1875
9828201020,505186.96875
2723069146,750032.125
9468200100,567650.6875
2883200961,493844.40625
1137300690,661926.5
2473100280,337148.15625
723049448,279561.21875
3066410810,672117.875
5700003280,838104.25
9268200440,398548.5
4053200410,319748.03125
1234000704,1096997.625
2473372170,452660.0625
2523039239,253165.625
4324500490,213957.78125
238000244,447295.90625
1105000571,376308.875
1771000430,299931.3125
666000142,762119.75
3389900800,444302.21875
3578700017,656614.25
3629970190,723411.8125
255450250,354910.84375
1154100205,231428.5
3629890190,948830.375
3905080870,520219.28125
8155820110,341315.96875
5135000170,739363.75
2464400435,617501.25
9482700080,522266.40625
318900080,350770.8125
9477001410,417682.09375
825079019,718448.375
1471701200,355687.8125
5606000120,703007.4375
7853350220,632268.25
1776460110,471952.125
3904920980,628450.625
8087800430,548548.375
3298200320,421414.40625
9122500080,292345.4375
7893804845,324548.875
1370803730,532982.3125
8001450170,286035.625
5561400260,664508.0
7308600010,759648.375
3524039060,239481.3125
7300400150,369297.65625
207700050,599140.75
5595900355,209262.15625
2652500285,776607.75
6744701310,2678265.5
525069127,1262002.5
3334000050,380078.84375
8682220390,605612.75
4038700380,591970.0
8073000265,402307.34375
9521100960,721762.875
5634500688,817260.75
6813600440,356643.90625
1072010350,507312.375
7853301700,681459.375
5141000571,342140.0625
2013802060,661579.9375
7852070210,1027507.0625
1402970070,351551.59375
2310040020,338287.375
646910560,303711.5625
6647400090,435471.78125
8682231110,495591.53125
4376700330,563793.3125
8069000075,852401.125
7147600220,231131.90625
4142450330,271877.46875
5101404698,382445.09375
6154500070,1009565.9375
1592000640,570660.6875
3756900027,579112.375
7203220130,842267.9375
643300010,514923.46875
8651720150,501894.125
4139400910,779635.3125
5054800110,330420.15625
8835200330,411569.28125
7682200340,258658.875
7203600745,491175.71875
1895000260,240153.5625
7922750020,503327.03125
5437200050,517729.21875
8732160250,284899.65625
1442870440,501333.09375
1471700410,339156.34375
3204800330,373967.65625
1923000160,921621.25
2719100013,299008.03125
3814900380,366486.53125
326049038,559968.75
1068000110,876997.75
8835800010,1047205.625
1560920200,418817.65625
1668500090,712406.625
2597530070,799728.875
1139000035,568244.625
8032700072,460800.21875
7732300390,654151.875
5130000080,503907.28125
9276200890,396696.65625
342000036,444148.34375
5126300060,448691.53125
2331300505,641950.625
8651410090,186875.359375
200800330,411293.5
7520000616,312802.5625
7170200110,365046.15625
3021059155,221334.578125
3582900280,1237531.125
7340600845,260565.296875
3905040060,467481.78125
3224800120,344147.15625
6021503740,435712.59375
2570300130,447723.0
8121100395,342126.65625
3356404198,276759.09375
3630090050,708182.0
923000413,418915.15625
9201300020,1605943.875
1777600210,644129.8125
7738500731,5124826.5
686900010,723302.75
7967000160,344029.15625
3413700130,566557.125
7852190290,568964.625
1180007375,757782.5625
3353404510,306633.6875
7802900380,290537.03125
8021700715,541489.375
3205100080,489308.625
4477000290,401377.1875
1118001645,1198636.875
7979900806,303188.96875
7228500415,668029.875
7212660640,317088.46875
3826000735,218644.40625
7714000250,442477.0625
4400200057,612488.75
2487200279,497653.28125
7140700690,276667.96875
3304300080,557184.125
2887950110,277289.03125
3760500222,726908.25
9269200786,327319.75
3734900110,201389.328125
5045700400,510141.9375
2140950130,441874.71875
2612000200,365283.6875
8563300085,444585.0
2425059173,637508.75
8091410930,308097.46875
9422400035,565759.75
1112000100,689361.75
1323089056,397859.5625
5015000596,757798.375
1535204165,437973.78125
1438000430,417867.53125
3222059130,584791.625
1982200330,499142.84375
6624010010,258459.71875
2303900035,3933158.25
259600620,541176.5625
6072500490,499034.34375
123039633,285885.96875
8562780090,347807.96875
5249802240,500117.46875
6071200400,535866.5
826069002,422872.1875
2625079030,831307.375
6742700210,1336214.875
9253900408,2214250.25
2560803085,244784.265625
1237500540,415365.125
425069020,1022726.25
9185700440,2979237.75
8656300345,402628.46875
4245400045,280908.15625
9834201370,375398.28125
7853300770,465320.59375
9551201295,499011.875
898000220,215921.71875
3834000720,316768.03125
1245500690,627379.0625
4083304190,571245.25
4178300080,736670.3125
2960900045,565078.5
1446801030,261423.328125
7855800910,753179.875
7853310150,590695.125
8732131090,304308.09375
7967600285,416851.65625
8651520510,512288.78125
5379802650,243740.546875
1425059174,443688.09375
627300105,906667.125
3124089049,456491.4375
1778350270,666532.8125
8691500410,364885.46875
9169600043,444640.09375
100300500,304129.84375
3221069054,614513.25
4443800385,450716.6875
7922710450,744919.5
7880020030,723946.5
3288020050,323249.25
4136980090,693757.625
1687000240,355569.46875
7812801785,235848.125
1126059144,583372.625
792500260,359112.46875
3222049055,856984.6875
8635750090,667234.75
2767601280,882809.125
5347200162,248936.515625
7503800210,284163.9375
3394100020,1022642.0
7663700783,370710.78125
9454200030,583906.0625
3791500050,325213.40625
582000185,504857.15625
3211230260,351321.8125
323059103,409073.46875
7297700055,373148.40625
1545805460,251508.25
2341800195,304488.875
6648700150,292949.03125
3860900035,1485181.5
1980200236,615604.75
1180002745,313295.65625
3275890310,615524.25
6840701100,502279.5625
8651402750,201143.265625
1588600045,342192.96875
2422029094,265138.8125
1702901500,350357.03125
3755100005,492926.09375
3624039074,263742.84375
7950302995,420224.90625
5273200060,444664.90625
8025700460,262129.21875
280610020,1130924.75
3333002450,259731.40625
7379600240,532622.75
4058802300,306890.78125
302000065,206946.1875
9527000180,525394.0
3626039403,354790.65625
9510900360,267025.46875
2310040230,401123.21875
7308900490,620439.5
2206900065,351590.25
324059161,1142392.25
7345310100,300463.65625
2422049107,320569.03125
8146100095,472100.5
87000283,342725.28125
7937600010,306278.0625
2618300350,238522.5625
224069102,497672.15625
7129302095,231799.6875
7352200025,1135828.875
6163900333,351879.28125
3528960020,689749.375
1687000220,344763.21875
4141400030,604057.3125
1822500160,344190.03125
5467910190,348535.03125
9331800580,282480.40625
2407000405,211143.59375
5466700290,290491.09375
3026059361,489504.875
1523069096,447638.875
3876312010,416217.8125
8832900135,839445.125
9238900616,470328.09375
4142450040,280040.75
9282800065,282859.46875
5379800862,330800.21875
2459950010,271841.34375
4435000520,230727.1875
1552800010,292542.53125
7549800543,335949.28125
9828200460,399208.96875
6345000160,1072544.75
7129304105,398102.75
4302201005,348213.03125
2450500110,686791.125
5166700050,477667.96875
1085623710,408356.5
1123049129,290528.96875
8566100200,789004.875
1774000780,408033.96875
9492500170,788557.875
686530530,535581.4375
4022907770,616512.875
6052400975,252003.703125
3438502501,464267.09375
3758900023,1150998.375
1645000580,293351.78125
8099200030,269206.03125
7635801371,407463.40625
3456000310,667049.3125
2025059150,730590.5
2624039114,464137.84375
3348401095,294040.21875
6633900170,475708.34375
2600000510,669022.625
9414700020,370192.15625
3204800520,417374.5
1844500025,348166.21875
4137010590,383174.65625
8564950280,575279.625
1338800491,850184.375
4058801702,934742.1875
461004720,510167.75
3123059107,675751.75
6819100380,476177.34375
1193000390,925327.75
3450300270,330905.09375
3110800040,268482.5625
1437910090,492364.4375
3645500050,510026.1875
4338800600,250438.5
2114700530,340366.03125
6381500450,344278.03125
9206950200,364039.8125
4232900940,708051.75
1025049174,947081.625
7774200070,605335.0625
1231000310,462718.40625
8155870200,314183.3125
7935000625,972627.375
2426049079,365537.46875
4037500230,516672.96875
2331550120,336432.15625
7974200765,420859.03125
686200510,621221.375
4024100670,433648.5
3834500195,556609.75
3526059115,497085.90625
7950304075,288413.84375
1386800054,347571.59375
9834200165,469674.96875
6147650300,329895.03125
6891800360,625159.375
9170500060,549128.75
65000260,842852.625
7784400130,594480.5
7941140070,381871.71875
2122049096,187748.5625
6003000851,322800.34375
7203220050,873889.9375
8898700960,291412.65625
5245600105,224688.25
3530470190,228603.65625
7883603965,311596.9375
4022902505,480169.875
3211100240,327537.0
5119010090,549013.25
3821000100,254786.8125
7301300050,400474.15625
2171400197,392025.03125
9471201175,1309278.375
2473450200,371881.53125
2258500045,462621.40625
1139000400,476652.46875
3298701025,241069.71875
1498302774,253775.65625
9276200190,529323.0
2909300240,661503.1875
1250200693,577233.5625
3101500010,325499.53125
2557000630,337739.15625
1324300091,412384.34375
2826049260,425575.0
3342100421,672654.5
3524049083,425475.5
9103000393,1433542.0
3121059033,250118.421875
7853240200,611605.5
7950700120,298198.28125
1822059057,148602.21875
1219000473,258174.625
9272201385,762992.875
1336800185,1181957.0
9268851630,512856.5
2788400315,273147.5
3529000930,527297.625
5631500967,485210.125
2188201010,229405.59375
8562970040,840637.75
4415600030,362081.3125
2473251170,261011.765625
7511200020,515260.46875
1163400020,242091.671875
5412400180,262373.5625
255450400,365127.96875
1687000210,352301.1875
6749700004,329984.03125
2738650030,562894.9375
9136100420,630886.3125
1924069115,837593.125
714000155,491307.875
904000045,623124.6875
3395070640,305581.03125
6308000010,651913.0
2695600130,300294.59375
3626039279,355245.53125
1623089039,195921.859375
3438501327,328576.96875
8118600025,346614.40625
7625703435,678392.5
1807900300,507908.28125
1862900360,306016.75
2768100186,475405.21875
2524059269,882778.75
1126059108,924673.875
7856610130,744580.375
7203000200,267494.09375
3630120700,761163.25
1612500090,211391.734375
3586500620,776323.0
5207200360,347148.8125
6675500035,438258.5
1781500385,319920.40625
1150900080,817382.1875
9541600355,841958.5
7525530670,747660.5
844000375,301824.65625
9578140180,357936.96875
9558041130,378973.25
1788800910,219004.359375
9550200225,419917.90625
8643200055,248771.578125
6143000020,282927.6875
8941100095,1024626.625
3630010020,421084.84375
2895800610,375677.53125
822039084,1117444.0
5423600080,514431.78125
3992700775,401134.8125
3816700150,434672.0625
4083302485,637913.625
5127000810,331611.3125
1725059182,1032990.375
9485930120,361745.0
293850040,619292.0
8731981940,377940.59375
3330501545,313978.40625
1026069061,824243.4375
8121200710,460659.0
3764390100,471448.71875
9493200010,343158.28125
2902201301,541894.1875
3444120130,405964.40625
5256500025,521764.25
4022902715,558529.0
871001500,615866.75
2329700440,187722.65625
1773100275,270658.3125
7852160070,867257.5625
2141330560,568831.25
2505500009,510577.03125
8647800150,328480.4375
4337000200,265846.78125
9264901680,236677.1875
1773101050,309299.96875
9320990120,311247.9375
8856960280,305988.46875
5589300585,298075.40625
7935000595,873753.5625
7203150080,557203.5
5616000030,317650.59375
825059178,3861691.75
6666830390,633281.75
8732900840,586366.75
2095800520,506027.5
1771000760,348573.15625
1901600090,346509.28125
8857600680,273767.71875
4038700830,648073.375
8956200070,380489.71875
8081500050,1585100.5
567000755,415272.03125
424069264,737209.5625
1564000410,818611.5
2817100910,299717.15625
3303960080,891302.625
3340401535,174037.4375
1622059095,318879.21875
3278601940,411781.46875
7202380120,433500.71875
745500010,893238.125
6608500220,396005.34375
8024201055,342722.75
8929000140,450075.65625
859000160,388108.3125
8673400061,417617.375
1269200229,1695481.5
6705850300,739330.9375
3395040550,349252.40625
1697000370,244097.15625
5245600120,243842.625
8892900180,216795.65625
1794500360,644724.1875
2025049192,472890.3125
1930301325,869524.375
4217402162,1287975.375
8126300410,486782.09375
3345700215,722674.8125
2887701420,376468.90625
2887701251,390877.09375
4036100175,668578.5
6762700515,1006992.875
3192000085,212745.03125
226059096,1257473.125
9238900855,467069.5
6706200130,310597.6875
2744000010,290404.59375
7202271060,633026.875
7923200150,605803.4375
162500030,314508.40625
2571910210,253067.84375
1523059105,316531.6875
6052401215,296126.0
6626100260,720303.8125
8925100115,1031907.25
5459500165,707609.5
7686202635,194008.328125
1118001370,1184638.5
122029066,459608.875
8039900130,321950.28125
3262300235,941257.125
8860500300,337039.90625
8956000250,524435.5625
1646501920,447548.21875
9284801500,454496.875
1442880380,500867.4375
1311500020,252580.34375
254000695,313556.65625
9477101280,431065.34375
9510970530,652228.25
6891800500,636084.375
9407000230,271907.3125
7202340590,700820.875
8151600590,348150.34375
9407001600,282348.59375
1771000690,303038.40625
1525069134,996283.5
8645540040,281183.375
9414500200,385543.28125
7883607645,225339.25
3845100140,352668.15625
2726049164,405549.78125
4340610040,320439.90625
1245003006,862582.375
1105000373,281874.34375
6083000123,215760.640625
1777600450,612570.0625
9558000100,432908.59375
2473002060,296765.65625
943100689,354826.5625
7544800395,416021.03125
1931300090,545675.625
7936000252,551830.6875
7987400316,289706.4375
5152700060,715781.3125
1721801025,249354.625
3438501450,293038.15625
9222400510,325697.34375
1796700160,285559.46875
323059208,373853.6875
3392100050,201871.65625
4038500210,659633.125
6324000090,327508.09375
7549802535,466822.71875
3343900326,602486.0
5701700640,779742.25
5249803185,489209.75
8838900032,730369.625
1237500577,971485.25
8642600090,316208.875
3303100075,459185.90625
2133020020,407586.78125
7950302890,390985.46875
2770601734,508767.21875
2538410140,393935.9375
8159600360,568597.125
917000300,417956.34375
2391600330,274148.6875
9285800585,477591.6875
2005950050,263151.46875
6450301835,329598.40625
2473480520,295751.65625
2818600010,1289371.75
952006728,295719.53125
3422049088,259154.34375
3629870420,946100.8125
1079350090,319001.53125
1509500060,409439.15625
4039000050,509767.875
5288200230,659096.75
626400020,715174.25
5457300095,1702232.25
5000500055,257764.3125
324000530,420117.875
6713100031,399171.28125
3316500200,520741.53125
3124059006,1321935.5
1125079111,1679031.0
7852020300,490954.65625
123039364,246050.109375
7883603190,281031.875
9828700900,487714.84375
6821100015,588876.1875
9522100375,702564.625
2420069201,211985.46875
7504110330,759876.25
475000510,518807.09375
2425059074,814060.1875
7518503685,455063.78125
5466400550,229959.203125
7852150720,471007.46875
3066400140,620311.4375
3298400470,546911.6875
2902200874,534225.375
9500900110,217111.21875
8835200160,365373.75
6056100295,339471.9375
1858600042,369740.21875
7224500010,291161.3125
5457801925,694573.6875
7575620750,290883.46875
2391600735,413613.375
6192400180,772093.75
5249803870,479059.6875
3575302880,371831.6875
7225000045,215580.8125
5561720180,283825.96875
1972200428,478768.78125
892000025,193450.859375
2944510080,311160.25
2428100100,774296.3125
6647400250,441206.25
121059038,360148.125
6398000191,404694.71875
526059103,299205.59375
8856960720,294736.65625
3832500260,254207.0625
1623089025,395797.0625
3625710080,1133867.125
6446200060,648464.625
5706200370,429063.03125
5515600088,227536.71875
8029500360,371076.0625
6700390150,285703.15625
642500080,456397.5
6150700264,366686.65625
2473371780,357829.84375
3905120540,556373.375
2652501215,703973.75
3176100110,520677.5625
7574910650,786108.6875
6385800030,310513.03125
4443800960,473988.84375
8731951490,293735.28125
3380900125,350731.875
9828701508,553539.1875
6699950310,386916.0
3321049112,425228.125
1824079052,1063212.625
8032700140,801939.25
8679600150,490876.03125
5040800120,892003.3125
2026059119,422752.09375
4024100951,524339.5625
7212650990,314105.03125
936000060,367037.84375
6181500340,358649.09375
1137400050,407140.84375
3324079092,420975.40625
4268200055,277442.09375
6145602240,350939.75
475000176,451043.03125
3279000120,235381.8125
9392200030,273554.78125
3438500714,400390.5625
4306500070,351114.09375
8588000610,181768.421875
792500190,339884.5625
2461900850,420783.90625
2660500365,318940.1875
5451210100,679224.375
2787000040,343953.3125
3278602670,313601.125
9528100899,573252.25
1324079085,323435.90625
9477001140,425438.34375
9521100880,616721.125
7853210060,429169.15625
1326069094,488195.71875
3420069065,331994.34375
5468730280,299066.40625
5437600140,373141.40625
5127000410,311432.625
5445300050,501594.4375
3375300360,242215.875
9297800165,507605.15625
6021500840,597144.5
4323700230,446381.09375
643000110,259785.40625
8043700105,2805131.25
6824100014,443048.09375
9542830480,334235.21875
736100065,1102917.875
2592210510,813722.375
4233600260,1054792.5
1266200015,616972.375
2787700060,385508.90625
8843900396,272590.59375
8029500380,280874.28125
5292200010,371621.90625
1773100980,356365.90625
2886200070,521089.25
8594400110,308522.40625
9268850180,344413.21875
4141800285,1448249.0
3188100007,371446.15625
1796380960,264819.53125
7202330030,443867.59375
8078440140,537204.375
7983200060,226788.734375
4427100025,418556.84375
2113700510,259394.109375
6446200305,568124.625
3425079088,656746.375
3304040130,339215.40625
3222069153,293249.25
5127000470,326481.40625
7525100520,487073.34375
1868902745,717737.25
2920700220,372940.8125
1105000780,437864.90625
8563080020,881621.5
3630090110,768399.25
856000195,1877043.875
8649401000,195811.8125
1315300095,636800.3125
6802200670,237498.21875
1523069022,325226.5625
2624049165,382604.53125
1972202080,568483.875
7211340030,293027.90625
8850000180,389551.1875
2787250080,516972.25
4235401055,413315.0
5226500250,472216.46875
3294700421,337232.78125
322069180,801766.1875
1025059186,506579.59375
1923039022,620658.75
1402600110,353017.125
6817810190,405821.15625
434000030,493364.90625
6056110460,593603.9375
4337000285,252849.96875
5710610250,553193.375
1049010620,321817.4375
5112800234,369952.8125
2309000060,569992.25
2985800030,330849.15625
1604601570,398488.65625
1563102435,745729.0625
257000105,220827.15625
6788201440,703758.0625
1442300005,435529.34375
4055700784,816646.875
3889100029,721738.75
4139450760,1217048.625
6079500230,525225.125
259601010,455154.40625
3980300020,288920.34375
9390700100,439387.09375
7200001005,426638.46875
9264920250,314781.53125
8682260470,422945.8125
4083303815,704394.625
7383450250,348437.90625
253600180,392067.09375
1450000210,168561.90625
1133000100,468979.28125
7511000050,941372.375
5710600030,482372.875
4178300310,736099.375
3041700570,469760.40625
1238500978,388264.40625
431500155,516660.96875
2937300050,983856.375
1352300315,202629.359375
3277800823,358033.65625
8895800110,1033738.875
9274200318,527492.875
1118001805,2171342.5
629810720,841573.0
6852700476,609662.75
7345200650,253908.828125
8929000290,452383.46875
5506500170,560621.8125
8899000140,251472.5
4006000423,318423.90625
7137910140,264910.1875
2423020010,439095.65625
40000362,134407.953125
1657000070,246792.78125
2124700015,244407.1875
1887500045,273963.28125
6838000170,404914.46875
1310910290,326581.53125
3599600276,229554.53125
8142000080,365580.40625
8856971000,284827.96875
624100950,664924.1875
2767704332,473025.75
405100165,390932.59375
6117501755,338958.78125
8961950410,319213.53125
1523550480,566828.25
6840701160,606982.5625
3331500650,252288.84375
1862400517,408632.1875
9558021000,384877.28125
1310800090,234451.125
5104511040,334210.875
522059189,252450.125
3448720020,369390.71875
1310700330,284503.1875
5649600462,313743.875
1853000510,953528.875
8128700005,315705.21875
6352600210,844787.4375
3754500010,828266.4375
1962200475,821237.625
1773100765,266158.40625
8895800200,917440.8125
1310900260,332837.90625
809001525,936674.125
2624049103,284810.28125
9191200380,500725.84375
6600060120,426183.4375
8150100045,236057.375
9558010190,390139.28125
4038700930,631896.375
2883200775,613118.125
4036800910,525255.75
8673400177,537607.375
7110000068,929756.5
3279000240,227841.140625
9545230280,490084.21875
8815400105,461636.96875
6738700075,860066.375
8732030490,284043.71875
9532000070,527167.75
7752400075,520733.28125
3824100051,376196.125
2768000270,527260.1875
108000127,523471.34375
844000225,288789.53125
6817850040,986822.3125
4447300137,991743.75
8598900125,346829.28125
5072410070,456857.09375
7129300520,260143.328125
3830210020,205562.21875
4137040250,302321.75
3022079080,732576.0
722039087,224975.90625
3924500040,744847.5
2473381090,332655.625
2201500490,376413.625
9265410090,236703.5625
9286750100,380975.84375
2023700040,550151.125
324000280,549685.25
3814800280,386181.125
7697100030,418455.0625
8731900790,296681.65625
8044700010,507071.65625
6123600100,219555.15625
1450100390,180842.015625
579000550,514456.53125
2459000020,326179.0
5016000315,449727.59375
1193000190,760619.9375
4038700730,613512.0
1556200265,733690.125
6600410170,229464.5
642800130,768893.375
1043000100,378885.84375
7809200055,276097.71875
7010700308,978120.6875
8680500090,553420.125
2719100355,565702.125
7905200147,524186.03125
271200130,273224.8125
326049103,493471.6875
8682211030,428709.53125
1070000390,1052770.875
8648700450,552243.625
2695600410,397477.40625
8562710640,1014391.875
1525200060,552833.8125
1822039138,866644.0625
2767601375,493675.28125
3425069117,1414353.75
952004570,312557.78125
7625702616,270558.40625
9818700430,413283.6875
2822059091,302995.34375
1775900220,367556.8125
6371000079,624837.0625
293760150,982912.1875
1336800880,1553507.875
2771600550,983199.625
3905040040,472986.09375
7787110060,461697.5625
7708250040,375281.59375
4022901316,506997.78125
191100235,911783.375
7852050220,377554.90625
3293700480,514242.625
2597450620,1581199.5
6169900580,1764809.75
2767602855,733806.875
810000080,879300.25
6392000625,351106.375
1865810290,221778.75
1568100380,332674.46875
5249804760,312623.15625
1337801060,751520.8125
6181410950,299881.78125
9264900660,308635.53125
9122001231,599754.875
4427100030,382143.65625
7334400070,290145.71875
425079001,632985.625
7436500360,484900.03125
1245001295,543516.75
1310500550,305178.59375
4047200950,241621.609375
9103000455,773263.9375
2291400341,363684.34375
3876100310,412328.46875
7131300031,289185.78125
7853380510,705084.625
7409700215,520298.21875
5248800250,389957.78125
126039323,442706.46875
6632300207,419677.78125
3826501060,271091.15625
8024202520,377798.8125
3343901401,612347.4375
6431000005,504826.9375
9232900075,323521.21875
3056700150,247082.03125
5104511250,472397.40625
3658700510,568817.875
2895110062,335297.21875
7454000990,247343.140625
4038700680,656528.875
7811220070,578827.875
8091670030,347694.59375
3438503045,240976.8125
6388900710,488495.21875
7956300020,187011.34375
1775930440,476527.34375
1762600190,946734.375
6600400260,225314.90625
8728550150,574305.4375
8155500110,547918.875
9169600135,387665.65625
1777600490,685894.125
125059179,725162.875
7558700030,5436830.0
1702900624,298788.1875
3343901403,563861.5625
5101400994,335700.15625
5547500050,284554.09375
1705400350,330078.03125
629810800,944141.875
4104900150,608467.125
7888000390,205632.890625
4140900270,365804.09375
6649900030,389814.53125
820000012,478255.46875
6151800080,275743.5625
7454001060,217255.0
8682262330,405790.21875
1566100010,348498.84375
1180500070,394521.96875
1112630130,409633.71875
3101500090,443047.6875
8682310220,559356.5625
4032500035,382980.90625
1623800440,428338.03125
1088400190,232748.09375
751000080,367260.65625
6675500070,417010.71875
2193340140,455405.46875
522049074,356190.96875
3204500340,259421.828125
5104200470,416190.71875
7517500611,675414.3125
2946002140,240217.734375
7631800110,949852.375
3529300330,387586.53125
3885801970,494114.40625
5456000570,1160546.25
4123810090,333791.28125
4037000635,527036.9375
8079030350,451854.90625
1726069060,684279.4375
6858700225,244850.1875
3356406510,226555.0
5423030040,571408.875
3111300040,417711.90625
259800060,487580.40625
1972202320,469340.21875
5100403818,334640.21875
1422700040,246687.6875
3625049014,2079983.0
7852011040,588097.0
1201500010,623143.0
7195800009,278115.03125
9407001320,229900.875
9508850100,600055.875
1328340380,257292.84375
3885804305,741235.5
7128300630,570874.25
7574000080,291812.71875
3744000150,447650.71875
2607720150,604548.375
7203190110,590059.5
3904902430,607876.8125
11501160,776171.9375
9209900315,466543.78125
9465910030,621811.375
3622069103,621732.6875
3288301010,503966.21875
4395600060,748456.0625
7694200380,360494.625
9552700550,619905.5
9264921110,287895.09375
6738700225,923564.625
293620220,851639.0625
7525300310,631547.875
3992700036,412981.15625
3577300040,435828.71875
3812400202,204427.25
2402100055,572943.875
1853080790,816702.5
1994200260,640015.625
1339300025,720321.25
7616200050,450408.65625
4022902555,576535.0
9528102110,512778.03125
6613001241,1421561.125
3205400240,344285.03125
6065300840,1831287.5
7852040080,492336.59375
1920079039,253275.5
2817910030,427805.90625
1563102880,733178.25
8561200110,503607.96875
629000605,994942.5
2781270440,229695.671875
6152900273,312711.34375
3303950130,382194.90625
6411600113,357017.3125
4055700167,862852.375
291310310,590445.875
9523100550,744733.75
724069070,821603.125
2408800120,327792.21875
7559600200,642655.5
8165500790,401218.625
7856620870,794901.375
1588600040,308243.59375
1023059246,479484.84375
1938000140,735872.3125
6061400160,373043.9375
4167300350,251269.875
8649400790,100943.453125
173000036,391303.3125
225039049,538699.875
8043700300,3070604.75
3834000400,371440.59375
4054530260,1579214.25
8724300010,669083.5
9358002232,384849.09375
3298700012,237322.875
1125059071,962732.8125
3885805300,422204.9375
5315100784,1120262.375
3861400030,755312.75
7202340010,628543.9375
7272001805,317216.1875
2781250230,305004.6875
1042700300,867505.5
123039279,184725.78125
3760500336,1138125.875
6979940100,784743.25
686300880,636981.875
5214500690,398810.96875
6021502250,637129.25
1320069223,304491.34375
2871000300,730789.75
2724069117,352138.71875
1159400220,783534.375
2571900380,251920.40625
5528600050,363292.90625
7686202730,166932.65625
2225059118,804421.875
2558630350,428641.09375
3655400060,471460.5
9558200080,288308.15625
1796100015,513988.15625
3378900020,427180.90625
5416500040,300817.59375
8856004582,217562.15625
3812400107,427196.46875
6126601445,465600.03125
2997800021,410231.15625
1211000280,366236.90625
766800090,262024.125
3224079005,303951.40625
619000100,324013.96875
4319200620,316577.21875
626059335,460866.8125
3340401570,337214.09375
7015200800,601845.6875
8106300510,525103.4375
1446110020,507361.15625
2872900280,558357.75
8965500320,685235.6875
7853300070,558556.125
5652601455,616477.0625
7579200915,1052520.75
2641400160,367920.96875
203900460,403101.3125
2998800040,661417.9375
7519000170,481553.46875
923000425,792630.875
2973800030,254432.09375
6430500182,842945.0
7304301010,403419.03125
3861470110,1687450.0
2296500136,885480.25
6790950150,731605.0
8123100045,469524.625
3142600130,537972.75
7137970130,332241.5
8656800190,410570.34375
7135300046,290231.46875
3629960680,402167.5625
1133000385,906246.0625
1085621960,309490.78125
9542802000,227137.40625
8151600973,509757.03125
7019000050,418931.21875
6021501920,582864.5625
7399300420,250007.78125
7548300731,521357.28125
5316100220,799332.8125
5152600090,271821.59375
1703400470,369834.84375
7316400070,292613.46875
5561300380,455459.96875
2215450100,340543.375
8635750330,618295.5
9492500140,773730.0
5315100393,662593.75
8588000315,222549.71875
7524200180,282639.21875
4235400255,337925.78125
326069131,574762.25
4077800026,797172.5
9477000120,388784.59375
5608000590,1074847.125
4137050130,292378.46875
5249801440,411077.59375
9264901510,273215.15625
5437820250,194434.453125
200500410,477224.34375
9407111100,288767.3125
126039252,390252.21875
6141100255,442401.75
3013300830,341126.21875
3271300955,720694.0
3021059276,276706.0625
9542000050,759062.625
2769600035,742030.75
3824100364,444246.65625
1726069202,341696.09375
7327500270,299500.75
1189000207,422569.0625
2472950160,252293.15625
9558040050,603113.25
3438503120,364764.28125
9407150240,272759.53125
1370804295,598165.625
5700001100,597608.125
6837820030,435821.46875
5411600210,916060.9375
5061300030,205350.3125
525069133,908487.375
2121000250,375566.34375
